id,toxic
45830,0.00031149387
45831,0.5339432
45832,6.6906214e-05
45833,8.687377e-05
45834,0.00017625093
45835,0.002458483
45836,0.99710524
45837,6.0230494e-05
45838,0.85879576
45839,2.6226044e-06
45840,0.0014443696
45841,2.0116568e-05
45842,0.0004376173
45843,2.169609e-05
45844,0.0022259057
45845,0.9951565
45846,0.50464374
45847,0.5982415
45848,0.12715784
45849,0.00026726723
45850,2.0295382e-05
45851,0.0028764904
45852,2.8908253e-06
45853,4.529953e-06
45854,0.00014913082
45855,0.000115156174
45856,0.019028217
45857,6.598234e-05
45858,0.07045543
45859,0.0057244897
45860,1.8060207e-05
45861,0.1090453
45862,0.00016984344
45863,1.7046928e-05
45864,2.7418137e-06
45865,0.96432245
45866,4.5895576e-06
45867,0.5176639
45868,0.0028643012
45869,0.003527522
45870,0.39991063
45871,0.0003156662
45872,0.00529474
45873,2.9295683e-05
45874,0.011541367
45875,0.571971
45876,0.8801297
45877,0.22695139
45878,0.33994496
45879,0.4685126
45880,0.67275715
45881,0.0034273863
45882,9.1165304e-05
45883,3.9339066e-06
45884,8.574128e-05
45885,0.20061037
45886,0.1678544
45887,1.8179417e-05
45888,0.0017020404
45889,6.1154366e-05
45890,0.9910619
45891,6.109476e-05
45892,0.022563815
45893,0.27876973
45894,1.0818243e-05
45895,0.004656434
45896,0.8808771
45897,0.0010257959
45898,0.8737652
45899,6.866455e-05
45900,0.00033152103
45901,7.1018934e-05
45902,0.54451454
45903,4.5895576e-06
45904,0.018634945
45905,0.004122913
45906,0.4496845
45907,7.766485e-05
45908,0.0061562955
45909,0.99653524
45910,0.002924025
45911,0.008597702
45912,9.140372e-05
45913,2.6643276e-05
45914,2.9802322e-08
45915,0.012446135
45916,0.7214599
45917,0.29771364
45918,0.069105715
45919,0.8661654
45920,0.00010216236
45921,0.48035884
45922,5.993247e-05
45923,0.0322375
45924,0.9463768
45925,1.579523e-05
45926,0.9859483
45927,0.89478636
45928,8.34465e-05
45929,0.0024613738
45930,5.3942204e-06
45931,0.9096303
45932,0.005382687
45933,0.019822866
45934,0.0007324219
45935,0.0618819
45936,5.8948994e-05
45937,0.9996866
45938,1.6659498e-05
45939,1.1712313e-05
45940,8.6426735e-06
45941,2.9206276e-05
45942,0.0065000355
45943,4.261732e-06
45944,0.00064760447
45945,0.19171464
45946,0.000103235245
45947,1.1444092e-05
45948,0.003933966
45949,0.9974681
45950,0.00013014674
45951,0.0011197627
45952,0.6301426
45953,0.0008673668
45954,0.38672838
45955,0.6878635
45956,0.00030344725
45957,0.0036408305
45958,3.8146973e-06
45959,2.7507544e-05
45960,0.0009228885
45961,0.000154078
45962,0.01035139
45963,0.036741257
45964,7.44164e-05
45965,2.7120113e-06
45966,0.07471663
45967,1.1354685e-05
45968,0.23639882
45969,0.0009961426
45970,0.00048655272
45971,0.0006788373
45972,0.44338182
45973,0.00022381544
45974,0.99983466
45975,0.004125595
45976,1.7225742e-05
45977,0.99976397
45978,0.16581205
45979,0.07770845
45980,6.4074993e-06
45981,0.41145337
45982,0.004953891
45983,0.012372881
45984,9.417534e-06
45985,0.8327495
45986,0.32119492
45987,0.38655165
45988,1.0
45989,0.6848889
45990,6.4074993e-06
45991,0.98908234
45992,0.00021582842
45993,0.8762578
45994,0.0027233362
45995,8.8095665e-05
45996,2.9802322e-08
45997,0.012126476
45998,0.08003473
45999,0.0010760128
46000,5.6922436e-06
46001,0.76727915
46002,0.00019147992
46003,0.13827178
46004,0.016627133
46005,0.0003092885
46006,9.208918e-06
46007,0.00013622642
46008,0.0002811253
46009,2.9802322e-08
46010,0.0031012595
46011,0.00018045306
46012,7.328391e-05
46013,0.9961873
46014,9.611249e-05
46015,1.2457371e-05
46016,0.00036513805
46017,0.010366648
46018,0.00014320016
46019,0.0002104342
46020,0.9496161
46021,0.00017932057
46022,8.940697e-08
46023,1.9907951e-05
46024,0.040619463
46025,0.0006137192
46026,0.7393
46027,2.6017427e-05
46028,0.21422514
46029,0.008353025
46030,0.0001271069
46031,0.043399572
46032,0.00079607964
46033,0.0047866404
46034,0.0003823936
46035,0.19723204
46036,1.8686056e-05
46037,0.09947497
46038,0.9997076
46039,0.00010326505
46040,0.19407701
46041,0.1872643
46042,5.9098005e-05
46043,0.00389418
46044,2.18153e-05
46045,0.55033845
46046,0.0026451647
46047,1.1563301e-05
46048,1.7374754e-05
46049,0.00019487739
46050,0.8227083
46051,0.008917898
46052,5.662441e-07
46053,9.512901e-05
46054,0.010203928
46055,0.9675283
46056,2.7269125e-05
46057,0.018619806
46058,1.30832195e-05
46059,0.9983529
46060,5.9753656e-05
46061,7.748604e-06
46062,0.53410846
46063,0.00039425492
46064,0.00075376034
46065,1.4364719e-05
46066,7.0035458e-06
46067,1.2278557e-05
46068,0.22687167
46069,0.90101016
46070,5.9068203e-05
46071,0.0008266866
46072,2.6524067e-06
46073,0.86929184
46074,0.0142045915
46075,0.9891071
46076,0.004440576
46077,0.9190197
46078,0.9726631
46079,2.7120113e-06
46080,7.4207783e-06
46081,0.0011239946
46082,9.551644e-05
46083,2.771616e-06
46084,0.0001167655
46085,6.9230795e-05
46086,2.6524067e-06
46087,6.386638e-05
46088,0.9998244
46089,0.0029047728
46090,0.0025213659
46091,0.044540107
46092,1.8715858e-05
46093,5.9843063e-05
46094,0.0004156232
46095,1.40964985e-05
46096,0.06347865
46097,0.00012367964
46098,0.98666084
46099,0.41027495
46100,2.6285648e-05
46101,0.56076604
46102,7.227063e-05
46103,0.63611573
46104,0.998126
46105,1.7881393e-07
46106,7.471442e-05
46107,0.65979564
46108,0.21759918
46109,0.00023141503
46110,0.00020191073
46111,6.467104e-05
46112,1.0937452e-05
46113,0.022014886
46114,0.006550342
46115,0.0005119741
46116,0.97741723
46117,0.85173666
46118,0.0029087067
46119,0.1114077
46120,0.00071033835
46121,0.06643039
46122,1.7940998e-05
46123,0.06400734
46124,2.9802322e-08
46125,0.00015121698
46126,0.011379153
46127,2.9563904e-05
46128,0.0005927384
46129,6.943941e-06
46130,0.0027837455
46131,0.15193874
46132,0.606775
46133,0.0010262132
46134,0.0043195486
46135,0.0002592504
46136,0.034886062
46137,0.8513505
46138,6.043911e-05
46139,0.999905
46140,0.9436369
46141,0.011957169
46142,3.695488e-06
46143,0.001480937
46144,0.000102847815
46145,0.000713855
46146,0.011284828
46147,2.6524067e-06
46148,0.0127667785
46149,0.9999974
46150,2.2768974e-05
46151,0.0010680854
46152,0.58611965
46153,0.92677593
46154,0.008615643
46155,0.13653585
46156,6.3478947e-06
46157,0.0013275743
46158,0.0030717254
46159,0.0028536618
46160,0.00017076731
46161,0.023269594
46162,1.5348196e-05
46163,7.084012e-05
46164,0.038638443
46165,7.644296e-05
46166,0.00020474195
46167,0.15637296
46168,0.6175092
46169,0.00011026859
46170,0.00030136108
46171,0.018185943
46172,0.09685776
46173,0.2685657
46174,0.8073523
46175,0.15378273
46176,0.00034603477
46177,0.018157989
46178,0.08792627
46179,1.9222498e-05
46180,6.625056e-05
46181,5.9753656e-05
46182,0.99912775
46183,0.23081934
46184,0.00013753772
46185,0.0009228885
46186,2.4110079e-05
46187,0.03351012
46188,2.8043985e-05
46189,0.002964586
46190,0.0015526712
46191,0.00850153
46192,0.061787784
46193,0.013332546
46194,0.010297626
46195,2.3841858e-07
46196,1.66893e-06
46197,7.304549e-05
46198,2.6524067e-06
46199,0.00025379658
46200,0.8719535
46201,0.2515781
46202,0.00014057755
46203,0.0055003464
46204,4.708767e-06
46205,0.0003761053
46206,2.9802322e-08
46207,2.2798777e-05
46208,0.0028003156
46209,9.5427036e-05
46210,0.00017154217
46211,0.87562925
46212,0.99456656
46213,2.527237e-05
46214,0.03005746
46215,0.05585465
46216,0.10274953
46217,0.0011685789
46218,0.91084146
46219,0.009817839
46220,0.00010642409
46221,0.00068840384
46222,0.000754714
46223,0.0037195086
46224,0.27283123
46225,0.0672093
46226,0.99408287
46227,0.0020786524
46228,0.0008381307
46229,0.0011795163
46230,0.9952426
46231,2.7418137e-06
46232,2.2739172e-05
46233,0.6741163
46234,0.00030136108
46235,0.024544537
46236,0.007437378
46237,0.38486055
46238,7.131696e-05
46239,0.00034841895
46240,0.7126361
46241,7.626414e-05
46242,0.85846746
46243,0.97952104
46244,0.9968325
46245,2.6226044e-06
46246,0.9525496
46247,6.920099e-05
46248,0.0001951456
46249,0.059006125
46250,0.24798751
46251,1.0579824e-05
46252,0.0003463924
46253,6.377697e-06
46254,0.92825806
46255,0.005833596
46256,0.0030266047
46257,0.00029283762
46258,0.004273951
46259,0.00035193563
46260,3.3974648e-06
46261,0.00023773313
46262,0.009583592
46263,7.2836876e-05
46264,0.46224406
46265,0.00016257167
46266,6.809831e-05
46267,0.00036677718
46268,2.142787e-05
46269,5.978346e-05
46270,0.102466166
46271,8.940697e-08
46272,0.04749441
46273,0.036985815
46274,5.9485435e-05
46275,0.0033803582
46276,0.00337708
46277,0.8852436
46278,0.0001540184
46279,0.443165
46280,9.1165304e-05
46281,0.00010368228
46282,6.347895e-05
46283,0.0006003082
46284,0.008486301
46285,2.9802322e-08
46286,0.0003774464
46287,0.0006580353
46288,6.660819e-05
46289,0.0001629293
46290,2.7418137e-06
46291,6.92904e-05
46292,0.00026604533
46293,5.9604645e-06
46294,0.1721009
46295,0.32935238
46296,7.712841e-05
46297,0.004603654
46298,0.9980856
46299,1.3709068e-05
46300,0.14640227
46301,0.99792063
46302,0.00013077259
46303,0.9065746
46304,0.99775827
46305,0.00012668967
46306,0.010307103
46307,0.008080751
46308,6.0915947e-05
46309,0.94620514
46310,0.06645119
46311,0.00011560321
46312,0.12942395
46313,0.0016306043
46314,2.8312206e-06
46315,0.031160086
46316,0.092019916
46317,0.5142226
46318,0.60076857
46319,0.0026022196
46320,3.1292439e-06
46321,0.00013491511
46322,0.00082835555
46323,0.0001372397
46324,0.00014072657
46325,0.9979496
46326,2.4795532e-05
46327,0.005723715
46328,0.0006303191
46329,5.3346157e-06
46330,8.940697e-08
46331,6.16014e-05
46332,0.019559622
46333,0.00021234155
46334,0.0041221976
46335,0.04851228
46336,0.00275594
46337,2.6226044e-06
46338,0.04721272
46339,0.724781
46340,6.353855e-05
46341,0.31256765
46342,0.4675024
46343,0.99358964
46344,0.00010436773
46345,0.00010848045
46346,0.0035238862
46347,0.0004825592
46348,0.09324446
46349,6.854534e-07
46350,0.20169705
46351,0.107957244
46352,0.496949
46353,2.4020672e-05
46354,6.28829e-05
46355,0.00065618753
46356,0.0014224052
46357,0.00023907423
46358,9.536743e-07
46359,0.0001487732
46360,0.0005607903
46361,8.85129e-06
46362,0.0009832382
46363,0.9849384
46364,0.0005738735
46365,0.0011194646
46366,0.0007221103
46367,7.1525574e-07
46368,8.08537e-05
46369,0.9629626
46370,2.6226044e-06
46371,0.99977684
46372,0.22542626
46373,0.039992064
46374,1.14142895e-05
46375,0.00013577938
46376,4.529953e-06
46377,0.0010553896
46378,2.9802322e-07
46379,0.9598747
46380,0.0005841851
46381,0.00043997169
46382,9.685755e-06
46383,0.9824277
46384,9.7334385e-05
46385,0.731908
46386,0.007303536
46387,0.009205282
46388,0.00019308925
46389,0.828735
46390,0.00014418364
46391,4.9471855e-06
46392,1.6331673e-05
46393,0.041268975
46394,0.8217054
46395,0.00060242414
46396,2.8252602e-05
46397,2.9802322e-08
46398,4.6789646e-06
46399,9.185076e-05
46400,0.0017706752
46401,0.00011369586
46402,0.117343456
46403,0.010242194
46404,0.00055992603
46405,5.9723854e-05
46406,0.77737266
46407,0.0012004375
46408,8.225441e-06
46409,0.035137385
46410,0.96150637
46411,0.9998908
46412,0.05003938
46413,1.8030405e-05
46414,0.018617988
46415,2.7120113e-06
46416,0.0051446557
46417,7.5101852e-06
46418,0.19783172
46419,0.0002810955
46420,0.37426382
46421,0.17118976
46422,5.9604645e-08
46423,0.0024869144
46424,0.00010022521
46425,7.987022e-06
46426,5.9872866e-05
46427,0.30684903
46428,0.005303979
46429,0.060779393
46430,0.8757289
46431,0.0006721616
46432,0.9967309
46433,8.222461e-05
46434,6.2823296e-05
46435,0.00010061264
46436,0.0005105138
46437,0.83357906
46438,0.970773
46439,0.04179856
46440,0.00032511353
46441,0.017799914
46442,1.7762184e-05
46443,1.9103289e-05
46444,0.012845159
46445,0.013833255
46446,0.9999323
46447,0.0015867054
46448,0.00021925569
46449,0.008464515
46450,0.0036349595
46451,8.264184e-05
46452,8.198619e-05
46453,0.01910761
46454,0.0044416785
46455,0.011770666
46456,0.0036368668
46457,2.5689602e-05
46458,2.771616e-06
46459,0.9981918
46460,0.00035107136
46461,0.00036597252
46462,0.7528229
46463,7.867813e-06
46464,0.06392306
46465,0.003883779
46466,0.00550279
46467,0.9694253
46468,0.0007774234
46469,3.0100346e-06
46470,2.682209e-07
46471,2.8014183e-05
46472,0.027789593
46473,0.01780954
46474,0.24164361
46475,0.064445525
46476,0.0038456023
46477,0.99907595
46478,0.0027751923
46479,0.86673415
46480,0.012122691
46481,0.0046547353
46482,0.23433563
46483,0.9929121
46484,0.00048980117
46485,0.009395957
46486,0.95309186
46487,0.0011565983
46488,0.0033827722
46489,2.7418137e-06
46490,0.8579856
46491,0.001598835
46492,0.10204777
46493,0.00022274256
46494,0.22500113
46495,0.042655796
46496,0.0963735
46497,0.00012847781
46498,0.04835534
46499,0.7591057
46500,0.0006839335
46501,0.08526382
46502,1.5765429e-05
46503,2.6226044e-06
46504,0.12614116
46505,5.9634447e-05
46506,0.9664061
46507,0.02248168
46508,2.7030706e-05
46509,0.00028070807
46510,0.0006478131
46511,1.7642975e-05
46512,0.018165201
46513,1.6570091e-05
46514,0.00039973855
46515,4.917383e-06
46516,0.00017222762
46517,0.26139867
46518,0.00092568994
46519,0.9517646
46520,0.008369267
46521,0.0013982356
46522,0.37720478
46523,0.50887746
46524,0.5701818
46525,0.99791026
46526,0.00015506148
46527,0.027719855
46528,8.7320805e-05
46529,6.610155e-05
46530,5.915761e-05
46531,0.9989009
46532,2.8967857e-05
46533,0.0033745766
46534,0.93300235
46535,1.1920929e-07
46536,0.00043192506
46537,0.00135988
46538,0.6553502
46539,0.9992254
46540,2.3573637e-05
46541,0.008309811
46542,0.0006662309
46543,0.10664579
46544,0.00016054511
46545,0.0011039674
46546,2.9474497e-05
46547,6.738305e-05
46548,0.8591697
46549,2.9802322e-08
46550,9.1433525e-05
46551,0.095439285
46552,0.0035534203
46553,9.915233e-05
46554,0.00028708577
46555,0.00082334876
46556,6.610155e-05
46557,0.0006250143
46558,0.3392813
46559,5.915761e-05
46560,0.00069358945
46561,7.69496e-05
46562,1.8447638e-05
46563,6.765127e-06
46564,0.00078105927
46565,0.00074768066
46566,0.0003772974
46567,0.00010353327
46568,0.00038477778
46569,0.0012782514
46570,0.7810423
46571,0.0060465634
46572,0.9951942
46573,0.9991463
46574,0.8192208
46575,0.000101178885
46576,0.96402645
46577,0.15281177
46578,0.9626014
46579,7.110834e-05
46580,3.2782555e-07
46581,0.9911599
46582,0.00066530704
46583,0.00040829182
46584,0.4587017
46585,0.00018680096
46586,0.006615877
46587,0.9676805
46588,0.12296763
46589,0.00047054887
46590,0.00019949675
46591,1.7553568e-05
46592,0.014967889
46593,2.9802322e-08
46594,0.0001899004
46595,0.00019955635
46596,0.006845653
46597,0.15111202
46598,0.00013184547
46599,0.2770285
46600,2.9802322e-08
46601,0.98786414
46602,0.00014817715
46603,2.0861626e-07
46604,0.00012630224
46605,0.11583993
46606,0.8244698
46607,1.847744e-05
46608,2.3841858e-07
46609,3.5762787e-07
46610,0.5831119
46611,7.212162e-05
46612,0.0008841753
46613,0.04748133
46614,5.942583e-05
46615,0.51590824
46616,0.0017100275
46617,0.0028826296
46618,0.031560868
46619,0.0030080676
46620,3.427267e-06
46621,6.991625e-05
46622,0.004819423
46623,7.06017e-05
46624,0.0021871328
46625,0.0023545027
46626,0.6557525
46627,0.04357171
46628,0.13266674
46629,7.0035458e-06
46630,0.07168761
46631,0.14889917
46632,0.0010209084
46633,0.004020244
46634,0.0041868687
46635,0.0003953278
46636,6.917119e-05
46637,0.01070255
46638,0.92071354
46639,5.066395e-07
46640,0.0001052618
46641,0.00035566092
46642,0.0005672574
46643,2.9802322e-08
46644,0.016812414
46645,0.0002631843
46646,7.7456236e-05
46647,1.8000603e-05
46648,2.0295382e-05
46649,0.998994
46650,6.341934e-05
46651,1.7911196e-05
46652,0.8628602
46653,0.9261713
46654,0.00026008487
46655,0.0003221333
46656,0.00371778
46657,0.00091046095
46658,0.94756556
46659,0.9853691
46660,0.9984834
46661,1.3411045e-05
46662,0.6740368
46663,0.6900386
46664,0.036177635
46665,8.940697e-06
46666,0.3508352
46667,0.00014513731
46668,0.7908518
46669,9.122491e-05
46670,6.452203e-05
46671,8.821487e-06
46672,8.225441e-06
46673,0.6671686
46674,0.0019918978
46675,0.48871437
46676,0.1039862
46677,2.9802322e-08
46678,0.95190597
46679,0.000120431185
46680,0.772298
46681,0.00019323826
46682,0.0003068149
46683,0.00015643239
46684,0.00015082955
46685,0.00027799606
46686,0.00033950806
46687,0.002890706
46688,0.0003207624
46689,0.0033466816
46690,8.097291e-05
46691,7.751584e-05
46692,0.07913396
46693,4.917383e-06
46694,0.045799553
46695,6.067753e-05
46696,5.90384e-05
46697,1.8805265e-05
46698,1.2844801e-05
46699,0.018664151
46700,2.6226044e-06
46701,0.9081947
46702,0.7208264
46703,3.2484531e-06
46704,2.6226044e-06
46705,0.0032834709
46706,0.00022897124
46707,0.0020314455
46708,0.7642331
46709,0.6949657
46710,0.004996896
46711,0.0029775202
46712,2.2053719e-05
46713,8.460879e-05
46714,6.476045e-05
46715,0.00040364265
46716,2.3841858e-05
46717,0.0018294752
46718,0.99983084
46719,0.014611781
46720,9.745359e-06
46721,0.24642935
46722,0.99900687
46723,0.005336821
46724,5.8948994e-05
46725,0.00020802021
46726,0.9598672
46727,0.0008815825
46728,9.000301e-06
46729,0.05190754
46730,0.98716587
46731,0.00012522936
46732,5.155802e-06
46733,0.00012862682
46734,0.11624238
46735,0.4886364
46736,0.004166931
46737,8.434057e-06
46738,1.1920929e-07
46739,0.0026640296
46740,0.00018918514
46741,0.00024268031
46742,0.00071284175
46743,6.043911e-05
46744,0.002452135
46745,0.0001527369
46746,1.7881393e-07
46747,0.0020271242
46748,0.14481744
46749,0.23338407
46750,0.0050287843
46751,0.11675739
46752,6.657839e-05
46753,0.00012084842
46754,0.00018587708
46755,0.00083631277
46756,0.008157492
46757,0.002227515
46758,0.4771546
46759,2.6226044e-06
46760,0.020435363
46761,0.00013926625
46762,0.00049203634
46763,0.24708486
46764,0.00010418892
46765,0.0005711019
46766,0.0007202625
46767,0.00018078089
46768,0.00016269088
46769,0.025233
46770,7.4207783e-06
46771,0.41825038
46772,0.040537924
46773,0.9800384
46774,2.0623207e-05
46775,0.00051906705
46776,0.007670611
46777,0.00052955747
46778,0.19394356
46779,0.0042018592
46780,0.002171427
46781,0.04606688
46782,0.9088646
46783,1.1920929e-07
46784,0.0007721782
46785,0.7279205
46786,0.212583
46787,0.32233757
46788,1.1563301e-05
46789,0.9778309
46790,0.00020951033
46791,0.3769068
46792,0.00053074956
46793,0.012771755
46794,0.04503891
46795,0.00038185716
46796,5.0365925e-06
46797,0.48285308
46798,1.963973e-05
46799,0.77449656
46800,0.0003631115
46801,0.07916951
46802,0.16310975
46803,0.008428693
46804,0.00018209219
46805,0.11065036
46806,0.012984037
46807,0.0054302216
46808,7.879734e-05
46809,0.9046053
46810,0.9970273
46811,0.07515448
46812,2.9027462e-05
46813,0.9601824
46814,3.4570694e-06
46815,0.1746872
46816,0.05842799
46817,0.005131513
46818,0.0020003617
46819,0.11021805
46820,0.0061678886
46821,2.5570393e-05
46822,0.0013124943
46823,0.0001668334
46824,1.9699335e-05
46825,0.00086414814
46826,5.9604645e-06
46827,0.9993117
46828,0.034333974
46829,0.11946538
46830,0.30627322
46831,0.0057288706
46832,0.9993837
46833,5.981326e-05
46834,1.0639429e-05
46835,0.00013837218
46836,0.00049838424
46837,0.0047697425
46838,0.0053893626
46839,1.2397766e-05
46840,0.85584104
46841,6.407499e-05
46842,0.00014775991
46843,0.54999155
46844,9.506941e-06
46845,0.078330696
46846,0.58920324
46847,5.453825e-06
46848,0.081734836
46849,0.13419071
46850,0.0005771816
46851,0.000266999
46852,2.1398067e-05
46853,1.3440847e-05
46854,9.87947e-05
46855,0.91826534
46856,0.92896235
46857,0.9794806
46858,0.0024714172
46859,5.954504e-05
46860,8.815527e-05
46861,0.97381485
46862,1.2099743e-05
46863,0.0014148057
46864,1.4781952e-05
46865,5.930662e-05
46866,0.0044852495
46867,0.00805819
46868,7.328391e-05
46869,0.16154486
46870,3.516674e-06
46871,0.00043016672
46872,0.00023469329
46873,0.9559748
46874,4.261732e-06
46875,2.69413e-05
46876,0.9998411
46877,1.1861324e-05
46878,0.32326436
46879,0.007129878
46880,0.0007017255
46881,2.7418137e-06
46882,0.00053197145
46883,0.007552594
46884,7.659197e-06
46885,8.2969666e-05
46886,0.25540912
46887,0.005144447
46888,0.17421296
46889,6.943941e-06
46890,0.00016534328
46891,0.01818037
46892,0.000706017
46893,2.3841858e-05
46894,9.208918e-06
46895,0.0023964345
46896,0.009962767
46897,0.33927125
46898,0.87860465
46899,0.00012934208
46900,0.00048792362
46901,1.8119812e-05
46902,4.7385693e-06
46903,0.0022628605
46904,7.799268e-05
46905,2.9802322e-08
46906,0.80305004
46907,0.0061843395
46908,2.771616e-06
46909,0.0003503263
46910,0.0008150935
46911,0.9233824
46912,0.7187405
46913,2.2888184e-05
46914,6.4373016e-06
46915,6.133318e-05
46916,0.009628952
46917,0.7448906
46918,0.004983008
46919,0.9984563
46920,8.702278e-06
46921,7.31349e-05
46922,5.1259995e-06
46923,0.00045755506
46924,1.04904175e-05
46925,0.9736663
46926,0.001047641
46927,2.1785498e-05
46928,0.001075536
46929,0.00079217553
46930,2.7418137e-06
46931,0.7065948
46932,6.249547e-05
46933,0.009298176
46934,0.00020620227
46935,0.05485937
46936,0.0030390918
46937,0.35580146
46938,6.556511e-07
46939,0.31983185
46940,0.98639107
46941,0.9792652
46942,5.453825e-06
46943,0.014435738
46944,0.0001488924
46945,0.00015088916
46946,1.3053417e-05
46947,0.000372082
46948,1.1116266e-05
46949,0.0004441142
46950,2.3066998e-05
46951,0.017659515
46952,6.645918e-05
46953,0.1023899
46954,0.12831241
46955,0.00019720197
46956,3.695488e-06
46957,7.748604e-06
46958,0.00063610077
46959,0.13224363
46960,0.0028971434
46961,0.9983723
46962,4.8577785e-06
46963,0.00034576654
46964,0.07568312
46965,0.01731351
46966,0.43791306
46967,0.00042161345
46968,1.5944242e-05
46969,0.20123076
46970,0.08937958
46971,9.357929e-06
46972,0.39899865
46973,0.0003925264
46974,0.050717086
46975,0.0001271069
46976,0.9864582
46977,0.00037652254
46978,0.1077213
46979,0.00015196204
46980,0.052506536
46981,0.05883026
46982,0.9990893
46983,0.8217598
46984,0.93054795
46985,0.39172414
46986,0.009791344
46987,7.107854e-05
46988,6.8336725e-05
46989,0.010244638
46990,0.056663364
46991,1.6361475e-05
46992,8.612871e-06
46993,0.29518127
46994,0.00012636185
46995,0.00018805265
46996,0.99986196
46997,0.0017768741
46998,0.002133727
46999,0.6317416
47000,0.00077694654
47001,0.00022649765
47002,0.98385847
47003,0.004441738
47004,0.06513727
47005,0.024939418
47006,0.000110179186
47007,7.927418e-06
47008,0.00040474534
47009,7.0124865e-05
47010,1.835823e-05
47011,0.026070446
47012,0.00055745244
47013,7.8469515e-05
47014,2.3931265e-05
47015,8.3982944e-05
47016,1.0311604e-05
47017,0.0007469356
47018,0.6933628
47019,0.6753495
47020,0.0005377829
47021,0.00014081597
47022,0.0048933923
47023,0.0009782016
47024,0.02742064
47025,0.9679735
47026,0.0002386868
47027,0.33582187
47028,0.34550413
47029,0.39107844
47030,0.43505555
47031,0.0010347366
47032,0.01757729
47033,0.00014147162
47034,2.7418137e-06
47035,0.0001269579
47036,0.05540684
47037,0.9388192
47038,0.018201858
47039,0.04766959
47040,0.9991164
47041,8.124113e-05
47042,0.00026008487
47043,8.1688166e-05
47044,0.06444234
47045,0.00013139844
47046,0.03550434
47047,5.9604645e-08
47048,0.889544
47049,0.0005572736
47050,0.00088855624
47051,0.00022649765
47052,0.0005213022
47053,0.0073744357
47054,0.0870415
47055,0.6994755
47056,0.0037739575
47057,0.34130293
47058,2.1755695e-05
47059,0.16932693
47060,2.5093555e-05
47061,0.0021271706
47062,1.49309635e-05
47063,0.01806143
47064,1.1920929e-07
47065,0.9999801
47066,0.00028458238
47067,2.9802322e-08
47068,0.82961416
47069,0.0031791925
47070,0.9994179
47071,2.425909e-05
47072,4.6491623e-06
47073,0.0027007759
47074,0.0009575784
47075,1.129508e-05
47076,0.0022679567
47077,0.82990426
47078,0.00029283762
47079,0.0012705326
47080,0.0024999678
47081,0.9997839
47082,0.7679686
47083,0.020121336
47084,0.00011172891
47085,0.0005067885
47086,0.0025707781
47087,0.0011855662
47088,0.00025710464
47089,5.9604645e-08
47090,6.0468912e-05
47091,0.00015962124
47092,0.55829835
47093,7.778406e-06
47094,0.042086124
47095,0.007979959
47096,0.1232366
47097,0.9692594
47098,0.00031977892
47099,6.610155e-05
47100,0.12514359
47101,0.59027624
47102,0.0017264485
47103,3.0040741e-05
47104,0.91511226
47105,0.00044068694
47106,0.9522109
47107,0.4351186
47108,0.0047421157
47109,0.21783698
47110,0.0023970902
47111,0.5774684
47112,9.602308e-05
47113,3.2782555e-07
47114,4.172325e-07
47115,0.9995174
47116,5.9604645e-05
47117,7.137656e-05
47118,0.00020727515
47119,7.492304e-05
47120,0.31619895
47121,6.571412e-05
47122,0.35363495
47123,0.0013092458
47124,0.0010968447
47125,3.4570694e-06
47126,0.00030714273
47127,0.9982401
47128,0.04993424
47129,0.00011962652
47130,2.2351742e-05
47131,5.915761e-05
47132,0.0008958876
47133,0.75870335
47134,0.1445638
47135,3.0249357e-05
47136,0.0240888
47137,1.9192696e-05
47138,0.014565498
47139,0.2312335
47140,0.00023114681
47141,0.0703316
47142,1.0669231e-05
47143,0.011092454
47144,1.3411045e-05
47145,0.00036206841
47146,0.94929624
47147,1.5377998e-05
47148,2.7179718e-05
47149,0.114194125
47150,0.9980481
47151,0.9721108
47152,0.061231792
47153,0.00015738606
47154,7.110834e-05
47155,0.09727317
47156,0.00077950954
47157,0.95171595
47158,0.010997295
47159,0.007567495
47160,0.0002092123
47161,0.72892916
47162,1.1920929e-07
47163,0.00033390522
47164,0.04258716
47165,8.863211e-05
47166,0.0012645423
47167,8.058548e-05
47168,0.11708373
47169,9.357929e-06
47170,0.0005514622
47171,0.00022152066
47172,9.208918e-06
47173,8.827448e-05
47174,0.0008248985
47175,2.4497509e-05
47176,0.09896377
47177,2.05338e-05
47178,0.016026497
47179,2.861023e-06
47180,0.9853511
47181,0.04310769
47182,0.0031217635
47183,0.95631564
47184,0.72985315
47185,0.4181021
47186,0.9534576
47187,2.9802322e-08
47188,2.9802322e-08
47189,0.000110536814
47190,0.00013288856
47191,0.93683374
47192,0.1685921
47193,0.4348804
47194,0.00039684772
47195,0.9290626
47196,0.04850784
47197,0.8504783
47198,0.96806186
47199,0.000338763
47200,0.00026717782
47201,0.854156
47202,6.5267086e-06
47203,0.0005965531
47204,0.051332653
47205,0.0006611049
47206,6.386638e-05
47207,0.0027427673
47208,1.66893e-06
47209,0.07579717
47210,2.8252602e-05
47211,0.0004325211
47212,0.0026289523
47213,0.018113643
47214,0.4399495
47215,0.37012136
47216,0.00079488754
47217,0.27608448
47218,0.9770262
47219,0.0632582
47220,0.4987436
47221,8.5532665e-06
47222,0.9994222
47223,9.775162e-05
47224,0.00032186508
47225,0.00026461482
47226,0.064552635
47227,0.011361301
47228,4.3809414e-06
